,file_name,speaker,label
2647,6_george_44.wav,george,6
2648,6_yweweler_49.wav,yweweler,6
2649,0_lucas_31.wav,lucas,0
2650,8_theo_14.wav,theo,8
2651,8_theo_17.wav,theo,8
2652,9_lucas_19.wav,lucas,9
2653,1_lucas_5.wav,lucas,1
2654,7_yweweler_2.wav,yweweler,7
2655,1_jackson_43.wav,jackson,1
2656,2_yweweler_14.wav,yweweler,2
2657,9_jackson_30.wav,jackson,9
2658,0_george_43.wav,george,0
2659,8_george_6.wav,george,8
2660,9_theo_20.wav,theo,9
2661,1_nicolas_31.wav,nicolas,1
2662,7_lucas_30.wav,lucas,7
2663,8_george_25.wav,george,8
2664,4_theo_33.wav,theo,4
2665,4_yweweler_40.wav,yweweler,4
2666,8_jackson_30.wav,jackson,8
2667,0_george_30.wav,george,0
2668,3_lucas_15.wav,lucas,3
2669,5_yweweler_4.wav,yweweler,5
2670,8_george_43.wav,george,8
2671,4_jackson_15.wav,jackson,4
2672,7_jackson_3.wav,jackson,7
2673,6_theo_11.wav,theo,6
2674,0_george_13.wav,george,0
2675,2_jackson_30.wav,jackson,2
2676,2_lucas_44.wav,lucas,2
2677,6_george_12.wav,george,6
2678,2_jackson_37.wav,jackson,2
2679,0_yweweler_8.wav,yweweler,0
2680,6_george_45.wav,george,6
2681,0_yweweler_31.wav,yweweler,0
2682,5_george_24.wav,george,5
2683,1_theo_1.wav,theo,1
2684,4_theo_6.wav,theo,4
2685,6_nicolas_30.wav,nicolas,6
2686,9_george_40.wav,george,9
2687,0_theo_5.wav,theo,0
2688,2_jackson_7.wav,jackson,2
2689,9_nicolas_35.wav,nicolas,9
2690,2_george_49.wav,george,2
2691,4_yweweler_43.wav,yweweler,4
2692,4_lucas_40.wav,lucas,4
2693,0_jackson_8.wav,jackson,0
2694,4_george_33.wav,george,4
2695,8_lucas_45.wav,lucas,8
2696,8_yweweler_36.wav,yweweler,8
2697,5_yweweler_18.wav,yweweler,5
2698,5_nicolas_34.wav,nicolas,5
2699,7_yweweler_48.wav,yweweler,7
2700,0_yweweler_3.wav,yweweler,0
2701,9_theo_1.wav,theo,9
2702,8_george_26.wav,george,8
2703,7_jackson_1.wav,jackson,7
2704,3_theo_37.wav,theo,3
2705,8_nicolas_29.wav,nicolas,8
2706,8_lucas_40.wav,lucas,8
2707,6_jackson_17.wav,jackson,6
2708,3_nicolas_37.wav,nicolas,3
2709,3_george_11.wav,george,3
2710,9_lucas_36.wav,lucas,9
2711,1_jackson_41.wav,jackson,1
2712,5_yweweler_20.wav,yweweler,5
2713,8_yweweler_31.wav,yweweler,8
2714,9_nicolas_45.wav,nicolas,9
2715,4_george_15.wav,george,4
2716,0_theo_4.wav,theo,0
2717,6_theo_10.wav,theo,6
2718,8_jackson_11.wav,jackson,8
2719,3_theo_26.wav,theo,3
2720,7_yweweler_22.wav,yweweler,7
2721,7_lucas_40.wav,lucas,7
2722,7_yweweler_0.wav,yweweler,7
2723,4_theo_5.wav,theo,4
2724,4_theo_17.wav,theo,4
2725,9_jackson_2.wav,jackson,9
2726,4_george_21.wav,george,4
2727,2_theo_23.wav,theo,2
2728,8_lucas_14.wav,lucas,8
2729,3_yweweler_9.wav,yweweler,3
2730,1_lucas_37.wav,lucas,1
2731,1_george_25.wav,george,1
2732,6_nicolas_22.wav,nicolas,6
2733,0_yweweler_43.wav,yweweler,0
2734,8_george_49.wav,george,8
2735,1_yweweler_26.wav,yweweler,1
2736,7_lucas_49.wav,lucas,7
2737,0_nicolas_16.wav,nicolas,0
2738,5_george_37.wav,george,5
2739,3_theo_39.wav,theo,3
2740,1_lucas_41.wav,lucas,1
2741,3_lucas_33.wav,lucas,3
2742,3_george_36.wav,george,3
2743,3_theo_42.wav,theo,3
2744,6_jackson_32.wav,jackson,6
2745,5_nicolas_25.wav,nicolas,5
2746,0_theo_13.wav,theo,0
2747,0_yweweler_25.wav,yweweler,0
2748,2_theo_3.wav,theo,2
2749,1_lucas_15.wav,lucas,1
2750,1_yweweler_10.wav,yweweler,1
2751,2_jackson_41.wav,jackson,2
2752,1_theo_30.wav,theo,1
2753,1_jackson_5.wav,jackson,1
2754,8_nicolas_7.wav,nicolas,8
2755,3_theo_18.wav,theo,3
2756,4_lucas_47.wav,lucas,4
2757,4_jackson_0.wav,jackson,4
2758,6_yweweler_27.wav,yweweler,6
2759,4_yweweler_39.wav,yweweler,4
2760,5_george_30.wav,george,5
2761,6_theo_31.wav,theo,6
2762,7_theo_28.wav,theo,7
2763,6_yweweler_2.wav,yweweler,6
2764,6_jackson_8.wav,jackson,6
2765,5_george_3.wav,george,5
2766,4_theo_14.wav,theo,4
2767,5_george_11.wav,george,5
2768,7_george_25.wav,george,7
2769,2_lucas_24.wav,lucas,2
2770,8_jackson_3.wav,jackson,8
2771,2_nicolas_40.wav,nicolas,2
2772,6_nicolas_17.wav,nicolas,6
2773,8_george_29.wav,george,8
2774,8_jackson_41.wav,jackson,8
2775,2_george_30.wav,george,2
2776,5_theo_14.wav,theo,5
2777,7_jackson_10.wav,jackson,7
2778,1_george_27.wav,george,1
2779,6_theo_1.wav,theo,6
2780,5_lucas_5.wav,lucas,5
2781,1_lucas_49.wav,lucas,1
2782,9_lucas_46.wav,lucas,9
2783,4_theo_15.wav,theo,4
2784,7_george_15.wav,george,7
2785,6_lucas_12.wav,lucas,6
2786,5_yweweler_15.wav,yweweler,5
2787,6_george_25.wav,george,6
2788,7_yweweler_35.wav,yweweler,7
2789,4_nicolas_23.wav,nicolas,4
2790,1_lucas_33.wav,lucas,1
2791,0_jackson_24.wav,jackson,0
2792,1_george_46.wav,george,1
2793,0_george_12.wav,george,0
2794,6_george_47.wav,george,6
2795,7_yweweler_6.wav,yweweler,7
2796,6_george_30.wav,george,6
2797,5_theo_47.wav,theo,5
2798,8_jackson_17.wav,jackson,8
2799,4_jackson_7.wav,jackson,4
2800,2_theo_16.wav,theo,2
2801,5_nicolas_44.wav,nicolas,5
2802,6_george_46.wav,george,6
2803,3_theo_27.wav,theo,3
2804,2_lucas_32.wav,lucas,2
2805,0_jackson_49.wav,jackson,0
2806,8_theo_1.wav,theo,8
2807,9_theo_2.wav,theo,9
2808,7_george_42.wav,george,7
2809,9_george_7.wav,george,9
2810,9_george_43.wav,george,9
2811,1_yweweler_5.wav,yweweler,1
2812,7_nicolas_30.wav,nicolas,7
2813,4_jackson_44.wav,jackson,4
2814,0_jackson_16.wav,jackson,0
2815,0_yweweler_30.wav,yweweler,0
2816,1_lucas_44.wav,lucas,1
2817,2_jackson_19.wav,jackson,2
2818,1_jackson_25.wav,jackson,1
2819,9_nicolas_39.wav,nicolas,9
2820,4_george_5.wav,george,4
2821,3_theo_9.wav,theo,3
2822,0_lucas_11.wav,lucas,0
2823,5_nicolas_27.wav,nicolas,5
2824,5_yweweler_49.wav,yweweler,5
2825,0_nicolas_40.wav,nicolas,0
2826,2_theo_24.wav,theo,2
2827,1_george_3.wav,george,1
2828,6_yweweler_34.wav,yweweler,6
2829,1_lucas_23.wav,lucas,1
2830,4_yweweler_18.wav,yweweler,4
2831,7_george_2.wav,george,7
2832,5_yweweler_19.wav,yweweler,5
2833,3_jackson_18.wav,jackson,3
2834,4_yweweler_32.wav,yweweler,4
2835,8_theo_11.wav,theo,8
2836,7_theo_0.wav,theo,7
2837,6_george_23.wav,george,6
2838,4_theo_27.wav,theo,4
2839,4_jackson_29.wav,jackson,4
2840,2_lucas_25.wav,lucas,2
2841,6_theo_21.wav,theo,6
2842,4_yweweler_44.wav,yweweler,4
2843,6_george_43.wav,george,6
2844,0_lucas_37.wav,lucas,0
2845,7_theo_38.wav,theo,7
2846,3_jackson_5.wav,jackson,3
2847,2_nicolas_44.wav,nicolas,2
2848,1_lucas_12.wav,lucas,1
2849,8_jackson_22.wav,jackson,8
2850,7_yweweler_33.wav,yweweler,7
2851,9_nicolas_5.wav,nicolas,9
2852,2_yweweler_9.wav,yweweler,2
2853,7_theo_49.wav,theo,7
2854,6_jackson_36.wav,jackson,6
2855,6_jackson_22.wav,jackson,6
2856,6_theo_2.wav,theo,6
2857,4_lucas_7.wav,lucas,4
2858,3_yweweler_31.wav,yweweler,3
2859,8_jackson_26.wav,jackson,8
2860,9_george_48.wav,george,9
2861,7_nicolas_46.wav,nicolas,7
2862,3_theo_28.wav,theo,3
2863,8_lucas_31.wav,lucas,8
2864,7_george_45.wav,george,7
2865,8_yweweler_0.wav,yweweler,8
2866,0_george_41.wav,george,0
2867,1_lucas_11.wav,lucas,1
2868,4_jackson_20.wav,jackson,4
2869,9_nicolas_37.wav,nicolas,9
2870,5_lucas_43.wav,lucas,5
2871,6_george_31.wav,george,6
2872,2_theo_19.wav,theo,2
2873,8_lucas_20.wav,lucas,8
2874,6_theo_48.wav,theo,6
2875,0_nicolas_22.wav,nicolas,0
2876,7_theo_10.wav,theo,7
2877,1_theo_47.wav,theo,1
2878,3_theo_14.wav,theo,3
2879,0_lucas_25.wav,lucas,0
2880,9_lucas_17.wav,lucas,9
2881,1_yweweler_43.wav,yweweler,1
2882,5_jackson_11.wav,jackson,5
2883,5_jackson_30.wav,jackson,5
2884,5_theo_42.wav,theo,5
2885,5_yweweler_39.wav,yweweler,5
2886,2_lucas_39.wav,lucas,2
2887,7_theo_14.wav,theo,7
2888,8_george_33.wav,george,8
2889,9_lucas_6.wav,lucas,9
2890,8_jackson_42.wav,jackson,8
2891,1_theo_5.wav,theo,1
2892,3_theo_48.wav,theo,3
2893,3_nicolas_27.wav,nicolas,3
2894,5_george_33.wav,george,5
2895,6_lucas_19.wav,lucas,6
2896,8_george_22.wav,george,8
2897,2_jackson_16.wav,jackson,2
2898,4_nicolas_29.wav,nicolas,4
2899,1_theo_42.wav,theo,1
2900,2_yweweler_38.wav,yweweler,2
2901,6_yweweler_12.wav,yweweler,6
2902,0_lucas_32.wav,lucas,0
2903,7_jackson_41.wav,jackson,7
2904,3_yweweler_43.wav,yweweler,3
2905,1_george_38.wav,george,1
2906,4_jackson_12.wav,jackson,4
2907,3_george_23.wav,george,3
2908,1_lucas_29.wav,lucas,1
2909,3_theo_10.wav,theo,3
2910,7_jackson_24.wav,jackson,7
2911,3_lucas_43.wav,lucas,3
2912,0_nicolas_28.wav,nicolas,0
2913,7_george_16.wav,george,7
2914,6_theo_17.wav,theo,6
2915,2_lucas_38.wav,lucas,2
2916,0_jackson_45.wav,jackson,0
2917,5_lucas_38.wav,lucas,5
2918,5_lucas_24.wav,lucas,5
2919,2_theo_18.wav,theo,2
2920,8_theo_41.wav,theo,8
2921,0_yweweler_39.wav,yweweler,0
2922,8_jackson_8.wav,jackson,8
2923,5_jackson_49.wav,jackson,5
2924,9_lucas_20.wav,lucas,9
2925,2_jackson_13.wav,jackson,2
2926,6_lucas_33.wav,lucas,6
2927,5_theo_44.wav,theo,5
2928,7_jackson_13.wav,jackson,7
2929,3_theo_36.wav,theo,3
2930,1_george_47.wav,george,1
2931,8_george_38.wav,george,8
2932,9_theo_18.wav,theo,9
2933,5_george_48.wav,george,5
2934,5_nicolas_2.wav,nicolas,5
2935,0_nicolas_41.wav,nicolas,0
2936,2_theo_40.wav,theo,2
2937,1_lucas_36.wav,lucas,1
2938,7_lucas_3.wav,lucas,7
2939,9_nicolas_24.wav,nicolas,9
2940,3_george_14.wav,george,3
2941,6_theo_42.wav,theo,6
2942,3_jackson_13.wav,jackson,3
2943,0_lucas_6.wav,lucas,0
2944,6_theo_14.wav,theo,6
2945,2_jackson_38.wav,jackson,2
2946,7_theo_39.wav,theo,7
2947,3_jackson_38.wav,jackson,3
2948,4_lucas_5.wav,lucas,4
2949,0_nicolas_27.wav,nicolas,0
2950,0_jackson_43.wav,jackson,0
2951,4_yweweler_35.wav,yweweler,4
2952,8_lucas_21.wav,lucas,8
2953,6_jackson_18.wav,jackson,6
2954,1_jackson_2.wav,jackson,1
2955,7_theo_40.wav,theo,7
2956,2_jackson_2.wav,jackson,2
2957,4_nicolas_21.wav,nicolas,4
2958,4_lucas_46.wav,lucas,4
2959,9_george_24.wav,george,9
2960,9_lucas_7.wav,lucas,9
2961,9_theo_19.wav,theo,9
2962,5_nicolas_45.wav,nicolas,5
2963,4_theo_35.wav,theo,4
2964,0_george_24.wav,george,0
2965,9_george_21.wav,george,9
2966,5_jackson_39.wav,jackson,5
2967,6_nicolas_2.wav,nicolas,6
2968,7_lucas_42.wav,lucas,7
2969,9_george_22.wav,george,9
2970,9_george_14.wav,george,9
2971,3_nicolas_0.wav,nicolas,3
2972,4_nicolas_27.wav,nicolas,4
2973,9_george_2.wav,george,9
2974,2_nicolas_15.wav,nicolas,2
2975,5_lucas_49.wav,lucas,5
2976,7_nicolas_31.wav,nicolas,7
2977,6_lucas_44.wav,lucas,6
2978,3_george_16.wav,george,3
2979,2_lucas_34.wav,lucas,2
2980,6_george_42.wav,george,6
2981,3_george_5.wav,george,3
2982,3_george_31.wav,george,3
2983,0_jackson_17.wav,jackson,0
2984,3_yweweler_38.wav,yweweler,3
2985,0_nicolas_21.wav,nicolas,0
2986,8_lucas_37.wav,lucas,8
2987,8_george_48.wav,george,8
2988,1_theo_48.wav,theo,1
2989,7_lucas_38.wav,lucas,7
2990,2_theo_47.wav,theo,2
2991,7_nicolas_5.wav,nicolas,7
2992,2_lucas_45.wav,lucas,2
2993,4_lucas_1.wav,lucas,4
2994,5_george_26.wav,george,5
2995,3_george_34.wav,george,3
2996,0_yweweler_47.wav,yweweler,0
2997,8_theo_9.wav,theo,8
2998,1_george_35.wav,george,1
2999,8_yweweler_42.wav,yweweler,8
